Device,Active baseline,Active(anon) baseline,Active(file) baseline,AnonPages baseline,CommitLimit baseline,HighTotal baseline,LowTotal baseline,MemAvailable baseline,MemFree baseline,MemTotal baseline,VmRSS baseline,VmSize baseline,availMem baseline,nativeAllocated baseline,oom_score baseline,summary.graphics baseline,summary.native-heap baseline,summary.total-pss baseline,summary.total-swap baseline,threshold baseline,totalMem baseline,Active limit,Active(anon) limit,Active(file) limit,AnonPages limit,MemAvailable limit,MemFree limit,VmRSS limit,VmSize limit,applicationAllocated limit,availMem limit,nativeAllocated limit,oom_score limit,summary.graphics limit,summary.native-heap limit,summary.total-pss limit,summary.total-swap limit
Sony/602SO/602SO:8.0.0/41.3.D.1.199/2043624786:user/release-keys,1414455296,452038656,975990784,891613184,2515722240,,,1924173824,77082624,3957714944,62054400,2353643520,2073763840,13117984,16,0,4632576,23966720,9592832,328892416,3957714944,2075254784,63602688,83025920,124915712,177463296,111681536,2478067712,5074665472,2581667840,415256576,41127120,594,33615872,11460608,2460291072,33095680
samsung/a5y17ltexx/a5y17lte:7.0/NRD90M/A520FXXU2BQID:user/release-keys,1263431680,497782784,773791744,917172224,3080859648,,,1482567680,34566144,2940502016,78721024,1669619712,1439465472,13088616,21,0,6201344,25326592,16347136,112468992,2940502016,625586176,592486400,29265920,1179934720,290381824,8040448,1108811776,4973154304,2023383040,328888320,34468960,475,25104384,8536064,80111616,57610240
samsung/heroqlteuc/heroqlteatt:8.0.0/R16NW/G930AUCS8CRL1:user/release-keys,1610186752,517480448,1092706304,933392384,4099031040,,,2109321216,238080000,3903102976,134639616,2395312128,2173935616,14972072,24,0,6217728,37986304,12091392,226492416,3903102976,311365632,139653120,171712512,267857920,595259392,367779840,2269822976,4680036352,2172649472,760360960,43266200,374,1383370752,13889536,1852513280,37756928
motorola/harpia/harpia:6.0.1/MPIS24.241-2.50-16/16:user/release-keys,886804480,251658240,634818560,375439360,1272123392,1405550592,601833472,,72507392,2007384064,52482048,701263872,1443586048,2961400,24,0,1314816,16031744,1298432,150994944,2007384064,1041289216,525258752,27164672,839049216,,72200192,764919808,2375913472,779935744,133582848,786749552,372,23130112,722231296,772382720,38346752
xiaomi/tissot/tissot_sprout:9/PKQ1.180917.001/V10.0.15.0.PDHMIXM:user/release-keys,2066141184,1044320256,1021820928,1057386496,3486478336,,,2107744256,34144256,3751743488,96321536,3914702848,2072145920,9163720,18,0,7503872,38093824,0,226492416,3751743488,381485056,295378944,86106112,352940032,306241536,117338112,2595827712,6521016320,2527518720,312107008,38426608,487,2581504000,33034240,2639342592,11534336
samsung/crownqlteue/crownqlteue:8.1.0/M1AJQ/N960U1UEU1ARG6:user/release-keys,2495696896,543903744,1824686080,824938496,5073657856,,,3711598592,415297536,5852356608,134234112,4539494400,3772440576,9029232,17,0,6766592,38424576,7979008,226492416,5852356608,1612460032,56684544,80801792,111263744,778719232,664064000,2440462336,8665993216,3980861440,935964672,53447352,511,78008320,14045184,4142464000,55246848
Xiaomi/capricorn/capricorn:8.0.0/OPR1.170623.032/V10.2.3.0.OAGMIXM:user/release-keys,1002795008,477696000,525099008,910827520,2486161408,,,1056989184,59342848,2824851456,70651904,2380492800,1163345920,18935944,21,0,4718592,32878592,13000704,226492416,2824851456,329338880,227770368,101568512,451641344,230793216,45084672,1384558592,3822776320,1330667520,363528192,42377072,357,66936832,20832256,1315193856,12660736
samsung/heroqltetfnvzw/heroqltetfnvzw:8.0.0/R16NW/G930VLUDSADSI1:user/release-keys,1492897792,452599808,1040297984,856924160,4099022848,,,2139697152,311902208,3903090688,135008256,2395234304,2235994112,18523976,25,0,6635520,51162112,15429632,226492416,3903090688,640933888,564703232,76230656,1125265408,363999232,348737536,843857920,5006565376,2253414400,490831872,2516995664,387,92770304,847253504,2394988544,1446948864
Sony/G8232/G8232:8.0.0/41.3.A.2.247/620317769:user/release-keys,1512435712,512856064,946581504,995323904,2516045824,,,1904308224,83214336,3958362112,69869568,2366701568,2000011264,13636912,17,0,6197248,30899200,6889472,328892416,3958362112,2129907712,2065301504,54595584,2753802240,115056640,76615680,2616934400,5450739712,2718023680,318177280,3020631824,623,4534272,2577498112,2601592832,170532864
Nokia/Dragon_00WW/DRG_sprout:9/PPR1.180610.011/00WW_3_38A:user/release-keys,1782202368,649216000,1126920192,867241984,3568984064,,,2304184320,56274944,3916754944,82767872,3986006016,2220441600,8122488,15,0,6516736,28553216,2752512,226492416,3916754944,1931980800,255184896,58773504,337903616,193273856,69976064,1799585792,6780633088,2712625152,270479360,35390792,495,62881792,32112640,2786787328,5365760
motorola/victara_reteu/victara:4.4.4/KXE21.187-42/41:user/release-keys,1089949696,585437184,506564608,585596928,979841024,1358819328,600866816,,73957376,1959686144,46747648,732356608,1075789824,2075584,24,,,,,100663296,1959686144,960405504,840802304,107417600,840761344,,70111232,691380224,1414717440,616038400,276344832,626120320,354,,,,
samsung/starlteks/starlteks:9/PPR1.180610.011/G960NKSU1CSC2:user/release-keys,1458040832,517967872,940072960,915156992,4042891264,,,1795588096,140668928,3790823424,157061120,4051488768,1840590848,10318344,28,0,7622656,45089792,8953856,226492416,3790823424,623460352,550920192,72540160,1100668928,216502272,191791104,1046831104,7730921472,2482995200,326369280,2734624696,439,72968192,978059264,2629523456,1555574784
Sony/G8142/G8142:7.1.1/45.0.A.5.1/3402703757:user/release-keys,1568313344,582770688,894672896,1128853504,2495082496,,,1774477312,72531968,3916435456,71958528,1705152512,1861562368,8424184,19,0,5951488,29028352,13533184,328892416,3916435456,2162413568,72175616,51785728,143421440,186310656,75018240,2607767552,8975806464,2724864000,393273344,52197824,637,70942720,19263488,2657876992,56803328
samsung/starlteks/starlteks:9/PPR1.180610.011/G960NKSU1CSD2:user/release-keys,1488388096,512741376,975646720,908087296,4042870784,,,1834254336,129929216,3790786560,157765632,4033277952,1879764992,10708408,28,0,7012352,43880448,9220096,226492416,3790786560,565866496,476950528,88915968,942153728,276504576,238235648,891957248,7469248512,2405826560,411533312,2619904848,428,73137152,809762816,2536161280,1643220992
google/blueline/blueline:10/QQ1A.191205.008/5974827:user/release-keys,1600790528,520613888,992833536,1030828032,4024745984,,,1723715584,52826112,3754532864,83353600,5528162304,1916407808,9333584,14,0,5296128,31097856,1728512,226492416,3754532864,773136384,630415360,33914880,1010925568,159522816,59789312,949551104,8198979584,2525880320,401707008,24860840,449,0,5296128,31097856,1728512
